,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
0,SPY,2024-08-23 13:35:00,559.58,2024-08-26 14:35:00,560.32,16.97701847814432,-6.452619750527447,0.0013224203867185924,3.0416666666666665,237
1,SPY,2024-08-27 17:05:00,561.09,2024-08-28 17:45:00,557.12,16.927019014104154,-86.05159677143638,-0.007075513732199834,1.0277777777777777,80
2,SPY,2024-08-28 19:00:00,558.54,2024-08-30 15:20:00,559.28,16.986430254326404,-6.420882866364991,0.0013248827299745525,1.8472222222222223,144
3,SPY,2024-09-05 18:45:00,550.68,2024-09-05 19:10:00,549.47,17.224499209910995,-39.760870860149225,-0.0021972833587563523,0.017361111111111112,1
4,SPY,2024-09-09 13:40:00,544.67,2024-09-09 15:40:00,545.27,17.40431243783677,-8.528021373811498,0.0011015844456276902,0.08333333333333333,6
5,SPY,2024-09-09 15:45:00,545.77,2024-09-10 15:55:00,544.18,17.364447785002547,-46.49879298424639,-0.0029133151327482842,1.0069444444444444,78
6,SPY,2024-09-10 17:10:00,546.68,2024-09-17 16:20:00,563.39,17.324167251382885,269.9760698576829,0.030566327650545233,6.965277777777778,543
7,SPY,2024-09-19 13:40:00,569.17,2024-09-20 13:35:00,568.3,16.681524206310442,-33.46366636217681,-0.0015285415605179598,0.9965277777777778,77
8,SPY,2024-09-23 15:35:00,570.02,2024-09-25 19:00:00,570.2,16.647905694215876,-15.979155992896267,0.00031577839374064,2.142361111111111,167
9,SPY,2024-09-26 13:30:00,573.57,2024-09-27 15:55:00,572.44,16.539075005724076,-37.614943320924795,-0.0019701169865927737,1.1006944444444444,85
10,SPY,2024-09-30 16:10:00,572.06,2024-09-30 17:05:00,571.33,16.57333239509813,-31.026747801004603,-0.0012760899206375464,0.03819444444444445,2
11,SPY,2024-10-01 18:00:00,569.74,2024-10-01 19:50:00,568.59,16.632482728101767,-38.03202478270396,-0.0020184645627829845,0.0763888888888889,5
12,SPY,2024-10-03 15:40:00,568.54,2024-10-07 17:45:00,570.13,16.65806502740603,7.501295428039157,0.002796637000035185,4.086805555555555,318
13,SPY,2024-10-08 18:55:00,572.72,2024-10-11 17:45:00,579.22,16.534586825199234,88.33006476539231,0.011349350467942498,2.951388888888889,230
14,SPY,2024-10-11 17:50:00,579.29,2024-10-16 14:10:00,580.28,16.358438402583793,-2.7806027793085377,0.0017089885894803203,4.847222222222222,378
15,SPY,2024-10-16 14:20:00,580.72,2024-10-17 15:00:00,582.42,16.31459951708832,8.740423026616554,0.0029274004683839117,1.0277777777777777,80
16,SPY,2024-10-17 15:35:00,584.29,2024-10-21 18:50:00,582.41,16.213256381243404,-49.35700453208847,-0.003217580311146828,4.135416666666667,322
17,SPY,2024-10-21 19:55:00,583.69,2024-10-22 13:40:00,580.92,16.218804227123183,-63.76032138462324,-0.004745669790471085,0.7395833333333334,57
18,SPY,2024-10-24 16:40:00,578.39,2024-10-25 17:40:00,578.59,16.353839150446767,-15.644105590230538,0.0003457874444579012,1.0416666666666667,81
19,SPY,2024-10-28 13:30:00,582.21,2024-10-29 13:30:00,578.8,16.240897179996274,-74.17252172806548,-0.005856993181154735,1.0,78
