date,equity,cash,holdings
2024-08-27 15:40:00,100000,100000,0
2024-08-27 15:45:00,100000,100000,0
2024-08-27 15:50:00,100000,100000,0
2024-08-27 15:55:00,100000,100000,0
2024-08-27 16:00:00,100000,100000,0
2024-08-27 16:05:00,100000,100000,0
2024-08-27 16:10:00,100000,100000,0
2024-08-27 16:15:00,100000,100000,0
2024-08-27 16:20:00,100000,100000,0
2024-08-27 16:25:00,100000,100000,0
2024-08-27 16:30:00,100000,100000,0
2024-08-27 16:35:00,100000,100000,0
2024-08-27 16:40:00,100000,100000,0
2024-08-27 16:45:00,100000,100000,0
2024-08-27 16:50:00,100000,100000,0
2024-08-27 16:55:00,100000,100000,0
2024-08-27 17:00:00,100000,100000,0
2024-08-27 17:05:00,99980.9905,90480.9905,9500.0
2024-08-27 17:10:00,99983.36088621255,90480.9905,9502.370386212551
2024-08-27 17:15:00,99983.36088621255,90480.9905,9502.370386212551
2024-08-27 17:20:00,99984.03813941614,90480.9905,9503.047639416136
2024-08-27 17:25:00,99992.84243106275,90480.9905,9511.851931062753
2024-08-27 17:30:00,99992.84243106275,90480.9905,9511.851931062753
2024-08-27 17:35:00,99991.65723795648,90480.9905,9510.666737956479
2024-08-27 17:40:00,99991.65723795648,90480.9905,9510.666737956479
2024-08-27 17:45:00,99992.50380446095,90480.9905,9511.51330446096
2024-08-27 17:50:00,99995.8900704789,90480.9905,9514.89957047889
2024-08-27 17:55:00,99995.3821305762,90480.9905,9514.391630576201
2024-08-27 18:00:00,99994.53556407172,90480.9905,9513.545064071717
2024-08-27 18:05:00,99993.51968426634,90480.9905,9512.52918426634
2024-08-27 18:10:00,99993.51968426634,90480.9905,9512.52918426634
2024-08-27 18:15:00,99993.51968426634,90480.9905,9512.52918426634
2024-08-27 18:20:00,99989.45616504483,90480.9905,9508.465665044825
2024-08-27 18:25:00,99992.50380446095,90480.9905,9511.51330446096
2024-08-27 18:30:00,99990.4720448502,90480.9905,9509.481544850203
2024-08-27 18:35:00,99991.48792465558,90480.9905,9510.497424655581
2024-08-27 18:40:00,99993.68899756724,90480.9905,9512.698497567237
2024-08-27 18:45:00,99990.4720448502,90480.9905,9509.481544850203
2024-08-27 18:50:00,99989.28685174393,90480.9905,9508.296351743928
2024-08-27 18:55:00,99989.45616504483,90480.9905,9508.465665044825
2024-08-27 19:00:00,99983.86882611524,90480.9905,9502.87832611524
2024-08-27 19:05:00,99987.25509213317,90480.9905,9506.26459213317
2024-08-27 19:10:00,99987.25509213317,90480.9905,9506.26459213317
2024-08-27 19:15:00,99987.25509213317,90480.9905,9506.26459213317
2024-08-27 19:20:00,99987.76303203586,90480.9905,9506.772532035859
2024-08-27 19:25:00,99988.27097193855,90480.9905,9507.280471938548
2024-08-27 19:30:00,99985.5619591242,90480.9905,9504.571459124205
2024-08-27 19:35:00,99986.91646553138,90480.9905,9505.925965531378
2024-08-27 19:40:00,99987.08577883228,90480.9905,9506.095278832274
2024-08-27 19:45:00,99991.99586455827,90480.9905,9511.00536455827
2024-08-27 19:50:00,99983.53019951345,90480.9905,9502.539699513447
2024-08-27 19:55:00,99988.44028523944,90480.9905,9507.449785239445
2024-08-28 13:30:00,99980.9905,90480.9905,9500.0
2024-08-28 13:35:00,99978.28148718565,90480.9905,9497.290987185655
2024-08-28 13:40:00,99978.62011378745,90480.9905,9497.62961378745
2024-08-28 13:45:00,99956.25485531733,99956.25485531733,0
2024-08-28 13:50:00,99956.25485531733,99956.25485531733,0
2024-08-28 13:55:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:00:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:05:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:10:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:15:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:20:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:25:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:30:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:35:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:40:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:45:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:50:00,99956.25485531733,99956.25485531733,0
2024-08-28 14:55:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:00:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:05:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:10:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:15:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:20:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:25:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:30:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:35:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:40:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:45:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:50:00,99956.25485531733,99956.25485531733,0
2024-08-28 15:55:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:00:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:05:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:10:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:15:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:20:00,99956.25485531733,99956.25485531733,0
