,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
0,SPY,2024-08-27 17:05:00,561.09,2024-08-28 13:45:00,560.75,16.931330089646938,-24.73564468267068,-0.0006059633926821517,0.8611111111111112,67
1,SPY,2024-08-28 17:50:00,556.51,2024-08-28 17:55:00,555.34,17.063204994079435,-38.90623448563383,-0.0021023880972488307,0.003472222222222222,0
2,SPY,2024-08-28 19:00:00,558.54,2024-08-29 18:15:00,561.81,16.991339933529687,36.47941811121564,0.005854549360833516,0.96875,75
3,SPY,2024-08-30 13:40:00,561.6,2024-08-30 15:20:00,559.28,16.901717386824114,-58.10811654513782,-0.00413105413105419,0.06944444444444445,5
4,SPY,2024-08-30 18:30:00,559.91,2024-09-03 13:45:00,559.3,16.939650713107753,-29.27240587603592,-0.0010894608062009814,3.8020833333333335,296
5,SPY,2024-09-04 14:40:00,553.53,2024-09-04 14:45:00,553.04,17.126616374912846,-27.325978159751685,-0.0008852275396094011,0.003472222222222222,0
6,SPY,2024-09-04 14:50:00,553.35,2024-09-04 15:35:00,551.8,17.124239405870483,-45.43143253211383,-0.0028011204481793728,0.03125,2
7,SPY,2024-09-05 14:00:00,553.04,2024-09-05 14:55:00,550.39,17.12277702582144,-64.21434540766313,-0.004791696803124523,0.03819444444444445,2
8,SPY,2024-09-05 17:45:00,550.36,2024-09-05 19:10:00,549.47,17.19180195439566,-34.184016199755206,-0.0016171233374517868,0.059027777777777776,4
9,SPY,2024-09-06 18:10:00,540.07,2024-09-06 18:15:00,539.85,17.510015412815225,-22.748314250215117,-0.0004073546021812202,0.003472222222222222,0
10,SPY,2024-09-06 19:20:00,541.38,2024-09-09 15:40:00,545.27,17.460333361595474,48.88902542842516,0.007185341165170556,2.8472222222222223,222
11,SPY,2024-09-09 15:45:00,545.77,2024-09-09 18:05:00,545.26,17.325105495739596,-27.71973116101981,-0.0009344595708814518,0.09722222222222222,7
12,SPY,2024-09-09 19:40:00,545.93,2024-09-10 15:55:00,544.18,17.311911791507733,-49.128017156386704,-0.0032055391716886428,0.84375,65
13,SPY,2024-09-10 17:10:00,546.68,2024-09-11 13:40:00,546.16,17.276337596717266,-27.845548989396775,-0.0009511963122850187,0.8541666666666666,66
14,SPY,2024-09-11 16:00:00,545.87,2024-09-13 17:35:00,562.97,17.293838338092616,276.2625471551619,0.031326139923425034,2.0659722222222223,161
15,SPY,2024-09-13 17:40:00,562.88,2024-09-13 18:30:00,561.34,16.814663770510865,-44.76263018510144,-0.0027359295054006916,0.034722222222222224,2
16,SPY,2024-09-13 19:50:00,562.17,2024-09-16 13:40:00,561.03,16.82513530236009,-38.05002615639751,-0.0020278563423875573,2.7430555555555554,213
17,SPY,2024-09-16 16:50:00,561.4,2024-09-17 16:15:00,563.96,16.838570592229704,24.12367645399172,0.004560028500178337,0.9756944444444444,76
18,SPY,2024-09-18 13:35:00,563.09,2024-09-18 15:40:00,562.09,16.788911681469408,-35.65323353617532,-0.0017759150402244517,0.08680555555555555,6
19,SPY,2024-09-18 16:25:00,563.0,2024-09-18 19:05:00,562.39,16.782387435987975,-29.10431182933462,-0.0010834813499112084,0.1111111111111111,8
20,SPY,2024-09-19 13:40:00,569.17,2024-09-20 13:35:00,568.3,16.59244708478561,-33.28497483265346,-0.0015285415605179598,0.9965277777777778,77
21,SPY,2024-09-20 17:10:00,568.4,2024-09-20 18:05:00,566.83,16.606203012095797,-44.888113941629854,-0.0027621393384938964,0.03819444444444445,2
22,SPY,2024-09-20 19:25:00,568.24,2024-09-24 14:35:00,567.74,16.60021667085835,-27.139897753842888,-0.0008799098972265273,3.798611111111111,296
23,SPY,2024-09-24 15:00:00,569.51,2024-09-25 16:40:00,570.26,16.555522611161805,-6.455821737787119,0.0013169215641515297,1.0694444444444444,83
24,SPY,2024-09-26 13:30:00,573.57,2024-09-26 16:25:00,571.25,16.43414066587713,-56.89382405274591,-0.004044841954774614,0.12152777777777778,9
25,SPY,2024-09-26 17:45:00,571.65,2024-09-26 17:50:00,571.63,16.476748514384763,-19.1573238730889,-3.498644275334861e-05,0.003472222222222222,0
26,SPY,2024-09-26 18:05:00,571.78,2024-09-27 15:55:00,572.44,16.466687975019553,-7.974941474461957,0.001154290111581524,0.9097222222222222,70
27,SPY,2024-09-30 15:00:00,571.64,2024-09-30 15:10:00,571.59,16.466264476102737,-19.637805495482098,-8.746763697420334e-05,0.006944444444444444,0
28,SPY,2024-09-30 15:20:00,571.58,2024-09-30 17:05:00,571.33,16.461598572470795,-22.916004862825503,-0.00043738409321525396,0.07291666666666667,5
29,SPY,2024-09-30 19:35:00,571.58,2024-10-01 13:40:00,570.22,16.454660528407484,-41.134508595125226,-0.0023793694670912746,0.7534722222222222,58
30,SPY,2024-10-01 17:20:00,566.56,2024-10-01 17:25:00,566.44,16.590403864721452,-20.7763877256657,-0.0002118045749786024,0.003472222222222222,0
31,SPY,2024-10-01 17:55:00,569.34,2024-10-01 19:50:00,568.59,16.502790365271082,-31.13435259995822,-0.0013173147855412015,0.0798611111111111,6
32,SPY,2024-10-02 14:40:00,568.72,2024-10-02 16:40:00,568.85,16.512439913715752,-16.630192599606744,0.00022858348572230014,0.08333333333333333,6
33,SPY,2024-10-02 17:55:00,569.06,2024-10-03 13:40:00,567.25,16.496660784229224,-48.56505994833242,-0.0031806839349101113,0.8229166666666666,64
34,SPY,2024-10-03 15:40:00,568.54,2024-10-03 16:50:00,566.14,16.500495253276892,-58.27502778285998,-0.004221338867977598,0.04861111111111111,3
35,SPY,2024-10-03 19:50:00,567.34,2024-10-07 13:50:00,570.81,16.522494669945583,38.480077344789606,0.006116261853562177,3.75,292
36,SPY,2024-10-07 15:30:00,571.68,2024-10-07 17:45:00,570.13,16.400339013386652,-44.11182570887104,-0.00271130702490896,0.09375,7
37,SPY,2024-10-08 13:40:00,569.96,2024-10-09 19:25:00,576.71,16.43935171122767,92.01362773854817,0.011842936346410315,1.2395833333333333,96
38,SPY,2024-10-09 19:30:00,577.31,2024-10-10 13:40:00,575.31,16.242110909194036,-51.163375223897674,-0.003464343247128965,0.7569444444444444,59
39,SPY,2024-10-10 15:30:00,576.35,2024-10-10 17:05:00,575.53,16.257638688768264,-32.035424555089776,-0.0014227465949511187,0.06597222222222222,5
40,SPY,2024-10-10 19:50:00,576.34,2024-10-11 17:45:00,579.22,16.249549720077088,27.983986880282828,0.004997050352222532,0.9131944444444444,71
41,SPY,2024-10-11 17:50:00,579.29,2024-10-15 14:10:00,583.88,16.168315825027808,55.34129750528882,0.007923492551226596,3.8472222222222223,300
42,SPY,2024-10-16 14:20:00,580.72,2024-10-17 15:00:00,582.42,16.134489324393165,8.643930356114652,0.0029274004683839117,1.0277777777777777,80
43,SPY,2024-10-17 15:35:00,584.29,2024-10-17 18:05:00,582.91,16.03426499821969,-40.81100598435842,-0.002361840866692888,0.10416666666666667,8
44,SPY,2024-10-18 15:10:00,583.96,2024-10-18 19:30:00,584.28,16.033637089331968,-13.596134955045272,0.0005479827385437286,0.18055555555555555,14
45,SPY,2024-10-21 17:35:00,583.05,2024-10-21 18:50:00,582.41,16.053393743014354,-28.964136438216883,-0.001097676014063964,0.052083333333333336,4
46,SPY,2024-10-21 19:55:00,583.69,2024-10-22 13:40:00,580.92,16.02802918120452,-63.010335253116864,-0.004745669790471085,0.7395833333333334,57
47,SPY,2024-10-22 16:30:00,582.14,2024-10-23 13:30:00,581.44,16.05736756810761,-29.903612499476367,-0.0012024598893736194,0.875,68
48,SPY,2024-10-23 19:40:00,577.98,2024-10-24 15:45:00,577.12,16.16495064544385,-32.55076107176137,-0.0014879407591958937,0.8368055555555556,65
49,SPY,2024-10-24 16:40:00,578.39,2024-10-25 17:10:00,581.3,16.145074760476533,28.221288768416343,0.005031207316862352,1.0208333333333333,79
50,SPY,2024-10-28 13:30:00,582.21,2024-10-28 17:10:00,580.72,16.040699537212614,-42.521637225912855,-0.002559214029302148,0.1527777777777778,11
51,SPY,2024-10-28 17:35:00,581.52,2024-10-29 13:30:00,578.8,16.049733137699597,-62.22515562920307,-0.004677397166047648,0.8298611111111112,64
52,SPY,2024-10-29 14:40:00,581.31,2024-10-30 13:30:00,580.95,16.04230999301184,-24.405471798374492,-0.0006192909119057122,0.9513888888888888,74
53,SPY,2024-10-30 14:05:00,582.53,2024-10-30 16:50:00,582.22,16.001689116091764,-23.584213996891776,-0.0005321614337457925,0.11458333333333333,8
54,SPY,2024-10-31 17:40:00,570.51,2024-10-31 17:50:00,570.31,16.33179347737218,-21.885414786496767,-0.00035056353087592473,0.006944444444444444,0
55,SPY,2024-10-31 19:05:00,571.27,2024-11-01 17:00:00,572.96,16.303326240531806,8.879654894752093,0.002958320934059344,0.9131944444444444,71
56,SPY,2024-11-04 14:35:00,569.84,2024-11-04 15:25:00,572.11,16.34261245196375,18.407536018181418,0.00398357433665586,0.034722222222222224,2
57,SPY,2024-11-04 15:45:00,572.16,2024-11-04 15:50:00,572.11,16.276308554830056,-19.42818136346068,-8.738814317665877e-05,0.003472222222222222,0
58,SPY,2024-11-04 16:25:00,571.11,2024-11-04 16:30:00,570.4,16.299901484453972,-30.158560203621164,-0.001243193080142202,0.003472222222222222,0
59,SPY,2024-11-04 18:40:00,570.97,2024-11-04 20:35:00,569.39,16.29578099064519,-44.29536478700902,-0.002767220694607442,0.0798611111111111,6
60,SPY,2024-11-05 14:40:00,572.23,2024-11-05 19:50:00,575.0,16.24945440166017,26.333459566969395,0.004840710902958678,0.2152777777777778,16
61,SPY,2024-11-05 20:55:00,576.69,2024-11-07 19:40:00,594.69,16.125057460273162,271.0818028532394,0.031212609894397225,1.9479166666666665,151
62,SPY,2024-11-07 19:55:00,596.02,2024-11-08 20:25:00,598.25,15.64233487858186,16.175711123854853,0.003741485185061011,1.0208333333333333,79
63,SPY,2024-11-12 14:35:00,599.04,2024-11-12 15:25:00,597.95,15.56308233798725,-35.56634397132075,-0.0018195779914528254,0.034722222222222224,2
64,SPY,2024-11-12 18:55:00,597.43,2024-11-12 20:55:00,596.88,15.59640092180499,-27.1870708916249,-0.0009206099459350137,0.08333333333333333,6
65,SPY,2024-11-13 16:00:00,597.0,2024-11-13 19:30:00,597.81,15.60034132631448,-6.006477582204752,0.0013567839195978149,0.14583333333333334,11
66,SPY,2024-11-13 20:40:00,598.22,2024-11-14 15:05:00,596.06,15.564612893165446,-52.16517272827696,-0.003610711778275655,0.7673611111111112,59
67,SPY,2024-11-14 16:55:00,595.66,2024-11-14 17:10:00,595.22,15.620214630949784,-25.45852527873103,-0.0007386764261489986,0.010416666666666666,0
68,SPY,2024-11-14 19:50:00,595.66,2024-11-14 20:10:00,593.45,15.613185003557573,-53.02716249394325,-0.0037101702313399043,0.013888888888888888,1
69,SPY,2024-11-18 15:05:00,586.64,2024-11-18 18:40:00,587.32,15.841647836509443,-7.826608569241216,0.0011591435974362962,0.14930555555555555,11
70,SPY,2024-11-18 20:00:00,588.28,2024-11-19 14:50:00,584.82,15.7932177546638,-73.10767645609303,-0.005881553001971684,0.7847222222222222,61
71,SPY,2024-11-19 15:40:00,587.53,2024-11-20 14:35:00,588.23,15.798551172424068,-7.518084509856635,0.0011914285227989652,0.9548611111111112,74
72,SPY,2024-11-20 17:45:00,588.14,2024-11-20 18:40:00,586.49,15.77795094225499,-44.531586340517606,-0.002805454483626346,0.03819444444444445,2
73,SPY,2024-11-20 19:45:00,587.77,2024-11-21 15:25:00,587.74,15.777684387662777,-19.010409799417175,-5.1040372934907374e-05,0.8194444444444444,63
74,SPY,2024-11-21 15:30:00,588.13,2024-11-21 16:05:00,591.36,15.761958562212289,32.278463517062846,0.005491983064968675,0.024305555555555556,1
75,SPY,2024-11-21 16:10:00,591.99,2024-11-21 20:05:00,594.97,15.661387772157338,28.044141851310997,0.0050338688153517275,0.16319444444444445,12
76,SPY,2024-11-21 20:10:00,594.85,2024-11-22 15:25:00,593.67,15.587604768922839,-36.891906380340515,-0.0019836933680761337,0.8020833333333334,62
77,SPY,2024-11-22 17:15:00,595.45,2024-11-25 17:10:00,596.6,15.563052062050538,-0.6630389322199335,0.0019313124527666758,2.9965277777777777,233
78,SPY,2024-11-25 18:10:00,597.37,2024-11-25 18:25:00,597.15,15.509976643631298,-21.926498184535376,-0.0003682809648961616,0.010416666666666666,0
