feature,importance_mean,importance_std
lag_return_3,0.007981458069953628,0.002352812842211724
lag_return_1,0.007168141592920318,0.0024963868786385545
volume_momentum_1d,0.005983986514959949,0.0032471355309184706
rsi_5,0.0030594184576485327,0.0009232960451798891
price_momentum_5d,0.002161820480404519,0.0008424040295945298
volatility_5,0.0019932574799831127,0.0010169899785499507
stoch_k,0.0011040876527601995,0.0008555298805191416
bb_position,0.0009734513274336054,0.0008220039138406678
sma_ratio,0.0005099030762747203,0.0007355824553751186
adx,0.00018541930046351852,0.000259225562566024
hour,0.0001601348504003064,0.00040542818274944654
minus_di,0.00014327855035816127,0.00036407266862967637
atr,8.849557522121465e-05,0.00046410341042711466
minute,6.321112515801363e-05,0.00038078545955356574
ema_5,4.214075010533502e-05,3.26420846709302e-05
macd,-4.6354825115912936e-05,0.0004544367518950012
plus_di,-0.00028234302570587786,0.00031481707030121933
adx_momentum,-0.0003034134007585565,0.0005059698616031498
atr_zscore,-0.0003076274757691011,0.0004411917173282089
rsi,-0.000324483775811224,0.0003541076975734697
std,-0.0004382638010956952,0.0007906754746141205
