,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
0,SPY,2024-08-26 16:35:00,561.33,2024-08-26 17:40:00,560.08,16.92409099816507,-40.1033246753268,-0.002226854078705931,0.04513888888888889,3
1,SPY,2024-08-26 18:55:00,560.84,2024-08-26 19:00:00,560.62,16.928864349290073,-22.696179359907546,-0.00039226873974762544,0.003472222222222222,0
2,SPY,2024-08-26 19:10:00,560.69,2024-08-26 19:45:00,560.05,16.92632882633297,-29.78255177677056,-0.0011414507125151463,0.024305555555555556,1
3,SPY,2024-08-27 14:25:00,561.08,2024-08-28 13:45:00,560.75,16.906305491549855,-24.530022210181414,-0.0005881514222570994,0.9722222222222222,75
4,SPY,2024-08-28 17:50:00,556.51,2024-08-28 17:55:00,555.34,17.037710610520207,-38.84810411298895,-0.0021023880972488307,0.003472222222222222,0
5,SPY,2024-08-28 19:00:00,558.54,2024-08-29 18:15:00,561.81,16.96595292460605,36.424913680328245,0.005854549360833516,0.96875,75
6,SPY,2024-08-30 13:40:00,561.6,2024-08-30 15:20:00,559.28,16.87646428425523,-58.02129636032441,-0.00413105413105419,0.06944444444444445,5
7,SPY,2024-08-30 18:30:00,559.91,2024-09-03 13:45:00,559.3,16.914340933802574,-29.22866954728852,-0.0010894608062009814,3.8020833333333335,296
8,SPY,2024-09-04 14:40:00,553.53,2024-09-04 14:45:00,553.04,17.101027247484257,-27.285150017054548,-0.0008852275396094011,0.003472222222222222,0
9,SPY,2024-09-04 14:50:00,553.35,2024-09-04 15:35:00,551.8,17.098653829906027,-45.363552765857094,-0.0028011204481793728,0.03125,2
10,SPY,2024-09-05 14:00:00,553.04,2024-09-05 14:55:00,550.39,17.097193634820357,-64.11840181720618,-0.004791696803124523,0.03819444444444445,2
11,SPY,2024-09-05 17:45:00,550.36,2024-09-05 19:10:00,549.47,17.166115432241618,-34.13294136235527,-0.0016171233374517868,0.059027777777777776,4
12,SPY,2024-09-06 18:10:00,540.07,2024-09-06 18:15:00,539.85,17.48385344328975,-22.714325661961993,-0.0004073546021812202,0.003472222222222222,0
13,SPY,2024-09-06 19:20:00,541.38,2024-09-09 15:40:00,545.27,17.43424562274766,48.815979622166196,0.007185341165170556,2.8472222222222223,222
14,SPY,2024-09-09 15:45:00,545.77,2024-09-09 18:05:00,545.26,17.299219802819334,-27.67831470621968,-0.0009344595708814518,0.09722222222222222,7
15,SPY,2024-09-09 19:40:00,545.93,2024-09-10 15:55:00,544.18,17.28604581149348,-49.054614269101876,-0.0032055391716886428,0.84375,65
16,SPY,2024-09-10 17:10:00,546.68,2024-09-11 13:40:00,546.16,17.250524768626534,-27.80394454834459,-0.0009511963122850187,0.8541666666666666,66
17,SPY,2024-09-11 16:00:00,545.87,2024-09-13 17:35:00,562.97,17.267999361888833,275.8497792523758,0.031326139923425034,2.0659722222222223,161
18,SPY,2024-09-13 17:40:00,562.88,2024-09-13 18:30:00,561.34,16.789540736020374,-44.69574968619054,-0.0027359295054006916,0.034722222222222224,2
19,SPY,2024-09-13 19:50:00,562.17,2024-09-16 13:40:00,561.03,16.799996622201068,-37.99317505711042,-0.0020278563423875573,2.7430555555555554,213
20,SPY,2024-09-16 16:50:00,561.4,2024-09-17 16:15:00,563.96,16.813411838208047,24.087632917002338,0.004560028500178337,0.9756944444444444,76
21,SPY,2024-09-18 13:35:00,563.09,2024-09-18 15:40:00,562.09,16.763827123550914,-35.599963519716766,-0.0017759150402244517,0.08680555555555555,6
22,SPY,2024-09-18 16:25:00,563.0,2024-09-18 19:05:00,562.39,16.757312626039855,-29.06082665235408,-0.0010834813499112084,0.1111111111111111,8
23,SPY,2024-09-19 13:40:00,569.17,2024-09-20 13:35:00,568.3,16.56765606748773,-33.235243266075486,-0.0015285415605179598,0.9965277777777778,77
24,SPY,2024-09-20 17:10:00,568.4,2024-09-20 18:05:00,566.83,16.58139144186621,-44.82104595560486,-0.0027621393384938964,0.03819444444444445,2
25,SPY,2024-09-20 19:25:00,568.24,2024-09-24 14:35:00,567.74,16.57541404490856,-27.099347636596576,-0.0008799098972265273,3.798611111111111,296
