date,equity,cash,holdings
2024-08-26 13:50:00,100000,100000,0
2024-08-26 13:55:00,100000,100000,0
2024-08-26 14:00:00,100000,100000,0
2024-08-26 14:05:00,100000,100000,0
2024-08-26 14:10:00,100000,100000,0
2024-08-26 14:15:00,100000,100000,0
2024-08-26 14:20:00,100000,100000,0
2024-08-26 14:25:00,100000,100000,0
2024-08-26 14:30:00,100000,100000,0
2024-08-26 14:35:00,100000,100000,0
2024-08-26 14:40:00,100000,100000,0
2024-08-26 14:45:00,100000,100000,0
2024-08-26 14:50:00,100000,100000,0
2024-08-26 14:55:00,100000,100000,0
2024-08-26 15:00:00,100000,100000,0
2024-08-26 15:05:00,100000,100000,0
2024-08-26 15:10:00,100000,100000,0
2024-08-26 15:15:00,100000,100000,0
2024-08-26 15:20:00,100000,100000,0
2024-08-26 15:25:00,100000,100000,0
2024-08-26 15:30:00,100000,100000,0
2024-08-26 15:35:00,100000,100000,0
2024-08-26 15:40:00,100000,100000,0
2024-08-26 15:45:00,100000,100000,0
2024-08-26 15:50:00,100000,100000,0
2024-08-26 15:55:00,100000,100000,0
2024-08-26 16:00:00,100000,100000,0
2024-08-26 16:05:00,100000,100000,0
2024-08-26 16:10:00,100000,100000,0
2024-08-26 16:15:00,100000,100000,0
2024-08-26 16:20:00,100000,100000,0
2024-08-26 16:25:00,100000,100000,0
2024-08-26 16:30:00,100000,100000,0
2024-08-26 16:35:00,99980.9905,90480.9905,9500.0
2024-08-26 16:40:00,99983.52911364973,90480.9905,9502.538613649724
2024-08-26 16:45:00,99984.03683637967,90480.9905,9503.046336379668
2024-08-26 16:50:00,99981.49822272995,90480.9905,9500.507722729944
2024-08-26 16:55:00,99983.86759546968,90480.9905,9502.877095469687
2024-08-26 17:00:00,99987.08317275933,90480.9905,9506.09267275934
2024-08-26 17:05:00,99979.1288499902,90480.9905,9498.1383499902
2024-08-26 17:10:00,99980.65201818003,90480.9905,9499.661518180035
2024-08-26 17:15:00,99974.39010451072,90480.9905,9493.399604510716
2024-08-26 17:20:00,99979.1288499902,90480.9905,9498.1383499902
2024-08-26 17:25:00,99974.72858633068,90480.9905,9493.738086330679
2024-08-26 17:30:00,99975.06706815065,90480.9905,9494.076568150642
2024-08-26 17:35:00,99957.9737362425,90480.9905,9476.983236242495
2024-08-26 17:40:00,99940.88717532468,99940.88717532468,0
2024-08-26 17:45:00,99940.88717532468,99940.88717532468,0
2024-08-26 17:50:00,99940.88717532468,99940.88717532468,0
2024-08-26 17:55:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:00:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:05:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:10:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:15:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:20:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:25:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:30:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:35:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:40:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:45:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:50:00,99940.88717532468,99940.88717532468,0
2024-08-26 18:55:00,99921.8889123771,90427.50463072125,9494.384281655844
2024-08-26 19:00:00,99899.19273301719,99899.19273301719,0
2024-08-26 19:05:00,99899.19273301719,99899.19273301719,0
2024-08-26 19:10:00,99880.20239597461,90389.77908633798,9490.423309636633
2024-08-26 19:15:00,99879.35607953329,90389.77908633798,9489.576993195316
2024-08-26 19:20:00,99879.35607953329,90389.77908633798,9489.576993195316
2024-08-26 19:25:00,99876.14007705629,90389.77908633798,9486.360990718314
2024-08-26 19:30:00,99876.9863934976,90389.77908633798,9487.20730715963
2024-08-26 19:35:00,99872.75481129103,90389.77908633798,9482.975724953047
2024-08-26 19:40:00,99872.07775813797,90389.77908633798,9482.298671799994
2024-08-26 19:45:00,99850.41984419784,99850.41984419784,0
2024-08-26 19:50:00,99850.41984419784,99850.41984419784,0
2024-08-26 19:55:00,99850.41984419784,99850.41984419784,0
2024-08-27 13:30:00,99850.41984419784,99850.41984419784,0
2024-08-27 13:35:00,99850.41984419784,99850.41984419784,0
2024-08-27 13:40:00,99850.41984419784,99850.41984419784,0
2024-08-27 13:45:00,99850.41984419784,99850.41984419784,0
2024-08-27 13:50:00,99850.41984419784,99850.41984419784,0
2024-08-27 13:55:00,99850.41984419784,99850.41984419784,0
2024-08-27 14:00:00,99850.41984419784,99850.41984419784,0
2024-08-27 14:05:00,99850.41984419784,99850.41984419784,0
2024-08-27 14:10:00,99850.41984419784,99850.41984419784,0
2024-08-27 14:15:00,99850.41984419784,99850.41984419784,0
2024-08-27 14:20:00,99850.41984419784,99850.41984419784,0
2024-08-27 14:25:00,99831.43877863756,90345.64889343876,9485.789885198794
2024-08-27 14:30:00,99830.9315894728,90345.64889343876,9485.282696034044
2024-08-27 14:35:00,99834.48191362603,90345.64889343876,9488.83302018727
2024-08-27 14:40:00,99836.3416072301,90345.64889343876,9490.692713791343
2024-08-27 14:45:00,99834.65097668095,90345.64889343876,9489.002083242187
2024-08-27 14:50:00,99834.98910279077,90345.64889343876,9489.340209352018
2024-08-27 14:55:00,99840.73724665791,90345.64889343876,9495.088353219146
2024-08-27 15:00:00,99844.79475997588,90345.64889343876,9499.145866537117
2024-08-27 15:05:00,99844.96382303079,90345.64889343876,9499.314929592032
2024-08-27 15:10:00,99842.08975109723,90345.64889343876,9496.44085765847
2024-08-27 15:15:00,99832.96034613179,90345.64889343876,9487.311452693031
2024-08-27 15:20:00,99832.96034613179,90345.64889343876,9487.311452693031
2024-08-27 15:25:00,99826.535950045,90345.64889343876,9480.887056606243
2024-08-27 15:30:00,99817.06841896973,90345.64889343876,9471.419525530975
2024-08-27 15:35:00,99820.28061701312,90345.64889343876,9474.631723574368
2024-08-27 15:40:00,99820.95686923279,90345.64889343876,9475.307975794032
2024-08-27 15:45:00,99819.9424909033,90345.64889343876,9474.293597464539
2024-08-27 15:50:00,99817.91373424431,90345.64889343876,9472.264840805552
2024-08-27 15:55:00,99824.67625644093,90345.64889343876,9479.027363002171
2024-08-27 16:00:00,99824.00000422128,90345.64889343876,9478.35111078251
2024-08-27 16:05:00,99822.98562589177,90345.64889343876,9477.336732453019
2024-08-27 16:10:00,99832.11503085721,90345.64889343876,9486.466137418454
2024-08-27 16:15:00,99829.7481480884,90345.64889343876,9484.099254649638
2024-08-27 16:20:00,99828.39564364907,90345.64889343876,9482.746750210314
2024-08-27 16:25:00,99827.04313920975,90345.64889343876,9481.39424577099
2024-08-27 16:30:00,99829.57908503347,90345.64889343876,9483.930191594722
2024-08-27 16:35:00,99824.00000422128,90345.64889343876,9478.35111078251
2024-08-27 16:40:00,99816.39216675007,90345.64889343876,9470.743273311315
2024-08-27 16:45:00,99825.3525086606,90345.64889343876,9479.703615221835
2024-08-27 16:50:00,99829.41002197856,90345.64889343876,9483.761128539807
2024-08-27 16:55:00,99826.70501309991,90345.64889343876,9481.056119661158
2024-08-27 17:00:00,99828.56470670398,90345.64889343876,9482.915813265228
2024-08-27 17:05:00,99831.60784169247,90345.64889343876,9485.958948253709
2024-08-27 17:10:00,99833.97472446128,90345.64889343876,9488.325831022525
2024-08-27 17:15:00,99833.97472446128,90345.64889343876,9488.325831022525
2024-08-27 17:20:00,99834.65097668095,90345.64889343876,9489.002083242187
2024-08-27 17:25:00,99843.44225553656,90345.64889343876,9497.793362097793
2024-08-27 17:30:00,99843.44225553656,90345.64889343876,9497.793362097793
2024-08-27 17:35:00,99842.25881415214,90345.64889343876,9496.609920713385
2024-08-27 17:40:00,99842.25881415214,90345.64889343876,9496.609920713385
2024-08-27 17:45:00,99843.10412942672,90345.64889343876,9497.455235987962
2024-08-27 17:50:00,99846.48539052503,90345.64889343876,9500.836497086273
2024-08-27 17:55:00,99845.97820136028,90345.64889343876,9500.329307921525
2024-08-27 18:00:00,99845.1328860857,90345.64889343876,9499.483992646949
2024-08-27 18:05:00,99844.11850775621,90345.64889343876,9498.469614317455
2024-08-27 18:10:00,99844.11850775621,90345.64889343876,9498.469614317455
2024-08-27 18:15:00,99844.11850775621,90345.64889343876,9498.469614317455
2024-08-27 18:20:00,99840.06099443824,90345.64889343876,9494.412100999483
2024-08-27 18:25:00,99843.10412942672,90345.64889343876,9497.455235987962
2024-08-27 18:30:00,99841.07537276774,90345.64889343876,9495.426479328975
2024-08-27 18:35:00,99842.08975109723,90345.64889343876,9496.44085765847
2024-08-27 18:40:00,99844.28757081114,90345.64889343876,9498.638677372372
2024-08-27 18:45:00,99841.07537276774,90345.64889343876,9495.426479328975
2024-08-27 18:50:00,99839.89193138333,90345.64889343876,9494.243037944569
2024-08-27 18:55:00,99840.06099443824,90345.64889343876,9494.412100999483
2024-08-27 19:00:00,99834.48191362603,90345.64889343876,9488.83302018727
2024-08-27 19:05:00,99837.86317472433,90345.64889343876,9492.214281285582
2024-08-27 19:10:00,99837.86317472433,90345.64889343876,9492.214281285582
2024-08-27 19:15:00,99837.86317472433,90345.64889343876,9492.214281285582
2024-08-27 19:20:00,99838.37036388909,90345.64889343876,9492.721470450328
2024-08-27 19:25:00,99838.87755305384,90345.64889343876,9493.228659615073
2024-08-27 19:30:00,99836.17254417519,90345.64889343876,9490.523650736426
