date,equity,cash,holdings
2024-08-22 18:30:00,100000,100000,0
2024-08-22 18:35:00,100000,100000,0
2024-08-22 18:40:00,100000,100000,0
2024-08-22 18:45:00,100000,100000,0
2024-08-22 18:50:00,100000,100000,0
2024-08-22 18:55:00,100000,100000,0
2024-08-22 19:00:00,100000,100000,0
2024-08-22 19:05:00,100000,100000,0
2024-08-22 19:10:00,100000,100000,0
2024-08-22 19:15:00,100000,100000,0
2024-08-22 19:20:00,100000,100000,0
2024-08-22 19:25:00,100000,100000,0
2024-08-22 19:30:00,100000,100000,0
2024-08-22 19:35:00,100000,100000,0
2024-08-22 19:40:00,100000,100000,0
2024-08-22 19:45:00,100000,100000,0
2024-08-22 19:50:00,100000,100000,0
2024-08-22 19:55:00,100000,100000,0
2024-08-23 13:30:00,100000,100000,0
2024-08-23 13:35:00,99980.9905,90480.9905,9500.0
2024-08-23 13:40:00,99976.57647519567,90480.9905,9495.585975195681
2024-08-23 13:45:00,99982.00912110868,90480.9905,9501.018621108688
2024-08-23 13:50:00,99982.17889129347,90480.9905,9501.188391293468
2024-08-23 13:55:00,99984.04636332607,90480.9905,9503.055863326064
2024-08-23 14:00:00,100016.98177917367,90480.9905,9535.991279173666
2024-08-23 14:05:00,100022.75396545623,90480.9905,9541.763465456233
2024-08-23 14:10:00,100026.82844989099,90480.9905,9545.837949890987
2024-08-23 14:15:00,100008.4932699346,90480.9905,9527.502769934594
2024-08-23 14:20:00,100035.14718894528,90480.9905,9554.156688945279
2024-08-23 14:25:00,100033.78902746702,90480.9905,9552.798527467028
2024-08-23 14:30:00,100020.88649342363,90480.9905,9539.895993423637
2024-08-26 13:50:00,100035.14718894528,90480.9905,9554.156688945279
2024-08-26 13:55:00,100039.05190319526,90480.9905,9558.061403195252
2024-08-26 14:00:00,100038.7123628257,90480.9905,9557.721862825689
2024-08-26 14:05:00,100025.30051822796,90480.9905,9544.310018227956
2024-08-26 14:10:00,100024.45166730405,90480.9905,9543.461167304047
2024-08-26 14:15:00,100017.32131954323,90480.9905,9536.330819543227
2024-08-26 14:20:00,100021.05626360842,90480.9905,9540.06576360842
2024-08-26 14:25:00,100020.3771828693,90480.9905,9539.386682869294
2024-08-26 14:30:00,100006.79556808677,90480.9905,9525.805068086778
2024-08-26 14:35:00,99974.53788024947,99974.53788024947,0
2024-08-26 14:40:00,99974.53788024947,99974.53788024947,0
2024-08-26 14:45:00,99974.53788024947,99974.53788024947,0
2024-08-26 14:50:00,99974.53788024947,99974.53788024947,0
2024-08-26 14:55:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:00:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:05:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:10:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:15:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:20:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:25:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:30:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:35:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:40:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:45:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:50:00,99974.53788024947,99974.53788024947,0
2024-08-26 15:55:00,99974.53788024947,99974.53788024947,0
2024-08-26 16:00:00,99974.53788024947,99974.53788024947,0
2024-08-26 16:05:00,99974.53788024947,99974.53788024947,0
2024-08-26 16:10:00,99974.53788024947,99974.53788024947,0
2024-08-26 16:15:00,99974.53788024947,99974.53788024947,0
2024-08-26 16:20:00,99974.53788024947,99974.53788024947,0
2024-08-27 15:40:00,99974.53788024947,99974.53788024947,0
2024-08-27 15:45:00,99974.53788024947,99974.53788024947,0
2024-08-27 15:50:00,99974.53788024947,99974.53788024947,0
2024-08-27 15:55:00,99974.53788024947,99974.53788024947,0
